translation_id,source_word_id,target_word_id,source_word,target_word,source_word_example,target_word_example
2001528,2003057,2003058,jaw,челюсть,"Now, here it is: What could I do, with this old timber I hobble on? When I was an A B master mariner I'd have come up alongside of him, hand over hand, and broached him to in a brace of old shakes, I would; but now —” And then, all of a sudden, he stopped, and his jaw dropped as though he had remembered something.","Теперь, вот оно: Что я мог сделать с этой старой деревяшкой, на которой я ковыляю? Когда я был капитаном-маршалом, я бы подошел к нему, рука за руку, и протаранил бы его в паре старых толчков, так и было; но теперь —» И тут внезапно он остановился, и его челюсть отвисла, как будто он что-то вспомнил."
2001529,2003059,2003060,lodge,домик,"This time, as the distance was short, I did not mount, but ran with Dogger's stirrupleather to the lodge gates and up the long, leafless, moonlit avenue to where the white line of the hall buildings looked on either hand on great old gardens.","На этот раз, так как расстояние было небольшим, я не сел на лошадь, а побежал с стременем Доггера к воротам домика и вверх по длинной, безлистной, залитой лунным светом аллее, где белая линия зданий холла смотрела по обе стороны на великие старые сады."
2001530,2003061,2003062,offend,обижать,"I'll give you a golden guinea for a noggin, Jim.” He was growing more and more excited, and this alarmed me for my father, who was very low that day and needed quiet; besides, I was reassured by the doctor's words, now quoted to me, and rather offended by the offer of a bribe.","Я дам тебе золотую гинею за кружку, Джим.» Он становился все более и более возбужденным, и это насторожило меня за моего отца, который был в тот день в плохом состоянии и нуждался в покое; кроме того, я был успокоен словами доктора, теперь процитированными мне, и был скорее обижен предложением взятки."
2001531,2003063,2003064,stamp,штамп,"English, French, Spanish, Portuguese, Georges, and Louises, doubloons and double guineas and moidores and sequins, the pictures of all the kings of Europe for the last hundred years, strange Oriental pieces stamped with what looked like wisps of string or bits of spider's web, round pieces and square pieces, and pieces bored through the middle, as if to wear them round your neck — nearly every variety of money in the world must, I think, have found a place in that collection; and for number, I am sure they were like autumn leaves, so that my back ached with stooping and my fingers with sorting them out.","Английские, французские, испанские, португальские, Жоржи и Луизы, дублоны и двойные гинеи, мейдоры и сиквины, изображения всех королей Европы за последние сто лет, странные восточные монеты, на которых были выгравированы, казалось бы, обрывки нитей или кусочки паутины, круглые монеты и квадратные монеты, и монеты с дырками посередине, будто их носят на шее — я думаю, почти все виды денег в мире нашли свое место в этой коллекции; и по количеству, я уверен, они были как осенние листья, так что у меня болела спина от наклонов и пальцы от сортировки их."
2001532,2003065,2003066,interval,интервал,The cannon-shot was followed after a considerable interval by a volley of small arms.,Выстрел из пушки последовал после значительного интервала за залпом из стрелкового оружия.
2001533,2003067,2003068,haul,тянуть,"He should run him down, hand over hand, by the powers! He talked o' keel- hauling, did he? I'LL keel-haul him!” All the time he was jerking out these phrases he was stumping up and down the tavern on his crutch, slapping tables with his hand, and giving such a show of excitement as would have convinced an Old Bailey judge or a Bow Street runner.","Он должен был догнать его, рука за руку, силой! Он говорил о килинг-тяге, да? Я его протащу по килю!» Все это время он выкрикивал эти фразы, топая вверх и вниз по таверне на своем костыле, хлопая по столам рукой и демонстрируя такое возбуждение, что убедил бы судью Олд Бейли или бегуна с Боу-стрит."
2001534,2003069,2003070,survivor,выживший,"The survivors would soon be back where they had left their muskets, and at any moment the fire might recommence.","Выжившие скоро вернутся туда, где оставили свои мушкеты, и в любой момент огонь может возобновиться."
2001535,2003071,2003072,scar,шрам,"I remember him as if it were yesterday, as he came plodding to the inn door, his sea-chest following behind him in a hand-barrow—a tall, strong, heavy, nut-brown man, his tarry pigtail falling over the shoulder of his soiled blue coat, his hands ragged and scarred, with black, broken nails, and the sabre cut across one cheek, a dirty, livid white.","Я помню его, как будто это было вчера, как он медленно подходил к двери гостиницы, его морской сундук следовал за ним на ручной тележке - высокий, сильный, тяжелый, орехово-коричневый человек, его смолистая косичка свисала через плечо его грязного синего пальто, его руки были изорванными и в шрамах, с черными, сломанными ногтями, и шрам от сабли через одну щеку, грязный, мертвенно-белый."
2001536,2003073,2003074,chat,болтать,"All round the hull, in the blackness, the rippling current bubbled and chattered like a little mountain stream.","Вокруг корпуса, в темноте, рябящий поток пузырился и болтал, как маленький горный ручей."
2001537,2003075,2003076,odds,шансы,That's better odds than we had at starting.,"Это лучше шансы, чем у нас были в начале."
2001538,2003077,2003078,furious,яростный,"I went back with him to the Admiral Benbow, and you cannot imagine a house in such a state of smash; the very clock had been thrown down by these fellows in their furious hunt after my mother and myself; and though nothing had actually been taken away except the captain's money-bag and a little silver from the till, I could see at once that we were ruined.","Я вернулся с ним в Адмирал Бенбоу, и вы не можете представить себе дом в таком состоянии разгрома; сами часы были сброшены этими парнями в их яростной охоте за моей матерью и мной; и хотя ничего не было фактически унесено, кроме капитанской сумки с деньгами и немного серебра из кассы, я сразу понял, что мы разорены."
2001539,2003079,2003080,apology,извинение,"One after another the rest followed his example, each making a salute as he passed, each adding some apology.","Один за другим остальные последовали его примеру, каждый отдавал честь, проходя мимо, каждый добавлял какое-то извинение."
2001540,2003081,2003082,lonely,одинокий,"The man who came with the barrow told us the mail had set him down the morning before at the Royal George, that he had inquired what inns there were along the coast, and hearing ours well spoken of, I suppose, and described as lonely, had chosen it from the others for his place of residence.","Человек, который пришел с тележкой, сказал нам, что почта высадила его накануне утром в «Роял Джордж», что он спрашивал, какие гостиницы есть вдоль побережья, и услышав хорошие отзывы о нашей, я полагаю, и описав её как уединенную, выбрал её из других для своей резиденции."
2001541,2003083,2003084,melt,растворяться,"After that, we kept under cover of the bulwarks, and when next I looked out they had disappeared from the spit, and the spit itself had almost melted out of sight in the growing distance.","После этого мы оставались под прикрытием фальшборта, и когда я снова выглянул, они исчезли с косы, и сама коса почти растворилась из виду на растущем расстоянии."
2001542,2003085,2003086,deer,олень,"From trunk to trunk the creature flitted like a deer, running manlike on two legs, but unlike any man that I had ever seen, stooping almost double as it ran.","От ствола к стволу существо мелькало, как олень, бегая по-человечески на двух ногах, но не похоже на любого человека, которого я когда-либо видел, сгибаясь почти вдвое, когда оно бежало."
2001543,2003087,2003088,spite,злоба,"Once out upon the road, Black Dog, in spite of his wound, showed a wonderful clean pair of heels and disappeared over the edge of the hill in half a minute.","Как только он оказался на дороге, Черная Собака, несмотря на свою рану, показала удивительно чистую пару пяток и исчезла за краем холма за полминуты."
2001544,2003089,2003090,pen,ручка,"Livesey, and the rest of these gentlemen having asked me to write down the whole particulars about Treasure Island, from the beginning to the end, keeping nothing back but the bearings of the island, and that only because there is still treasure not yet lifted, I take up my pen in the year of grace 17_ and go back to the time when my father kept the Admiral Benbow inn and the brown old seaman with the sabre cut first took up his lodging under our roof.","Ливси и остальные джентльмены, попросившие меня записать все подробности о Острове сокровищ, с начала и до конца, не удерживая ничего, кроме ориентиров острова, и только потому, что сокровища еще не подняты, я беру в руки ручку в году благодати 17_ и возвращаюсь к тому времени, когда мой отец держал гостиницу «Адмирал Бенбоу», а старый смуглый моряк с шрамом от сабли впервые снял жилье под нашей крышей."
2001545,2003091,2003092,steep,крутой,"He clambered up and down stairs, and went from the parlour to the bar and back again, and sometimes put his nose out of doors to smell the sea, holding on to the walls as he went for support and breathing hard and fast like a man on a steep mountain.","Он карабкался вверх и вниз по лестнице, ходил из гостиной в бар и обратно, а иногда высовывал нос за дверь, чтобы понюхать море, держась за стены для поддержки и тяжело и быстро дыша, как человек на крутой горе."
2001546,2003093,2003094,castle,замок,"It was a master surgeon, him that ampytated me — out of college and all — Latin by the bucket, and what not; but he was hanged like a dog, and sun-dried like the rest, at Corso Castle.","Это был главный хирург, тот, кто ампутировал мне ногу — из колледжа и все такое — латинский по ведрам и так далее; но его повесили, как собаку, и высушили на солнце, как остальных, в замке Корсо."
2001547,2003095,2003096,ugly,уродливый,"On the night before the funeral he was as drunk as ever; and it was shocking, in that house of mourning, to hear him singing away at his ugly old seasong; but weak as he was, we were all in the fear of death for him, and the doctor was suddenly taken up with a case many miles away and was never near the house after my father's death.","В ночь перед похоронами он был пьян как никогда; и это было шокирующе, в этом доме траура, слышать, как он поет свою уродливую старую морскую песню; но, несмотря на его слабость, мы все боялись за его жизнь, и доктор внезапно был занят случаем за много миль отсюда и больше не подходил к дому после смерти моего отца."
2001548,2003097,2003098,await,ожидать,"I own myself an ass, and I await your orders.” “No more an ass than I, sir,” returned the captain.","Я признаю себя ослом и жду ваших приказов.» «Не больше осел, чем я, сэр,» - ответил капитан."
2001549,2003099,2003100,cottage,коттедж,"The third rose nearly two hundred feet into the air above a clump of underwood — a giant of a vegetable, with a red column as big as a cottage, and a wide shadow around in which a company could have manoeuvred.","Третий поднялся почти на двести футов в воздух над группой подлеска - гигантское растение, с красным стволом, таким же большим, как коттедж, и широкой тенью вокруг, в которой могла бы маневрировать компания."
2001550,2003101,2003102,swift,быстрый,"We slipped along the hedges, noiseless and swift, nor did we see or hear anything to increase our terrors, till, to our relief, the door of the Admiral Benbow had closed behind us.","Мы скользили вдоль изгородей, бесшумно и быстро, и не видели и не слышали ничего, что могло бы усилить наш ужас, пока, к нашему облегчению, дверь Адмирала Бенбоу не закрылась за нами."
2001551,2003103,2003104,simultaneous,одновременный,"The rocks of the Spy-glass re-echoed it a score of times; the whole troop of marsh-birds rose again, darkening heaven, with a simultaneous whirr; and long after that death yell was still ringing in my brain, silence had re- established its empire, and only the rustle of the redescending birds and the boom of the distant surges disturbed the languor of the afternoon.","Скалы Подзорной трубы отразили это десятки раз; весь отряд болотных птиц снова поднялся, затемняя небо, с одновременным шумом; и долго после этого крик смерти все еще звенел в моем мозгу, тишина восстановила свою империю, и только шелест опускающихся птиц и гул отдаленных волн нарушали томность послеобеденного времени."
2001552,2003105,2003106,breeze,бриз,and had a steady breeze abeam and a quiet sea.,и имел стабильный боковой бриз и спокойное море.
2001553,2003107,2003108,toast,тост,"Livesey were seated together, finishing a quart of ale with a toast in it, before they should go aboard the schooner on a visit of inspection.","Ливси сидели вместе, заканчивая кварту эля с тостом, прежде чем они должны были подняться на борт шхуны с инспекционным визитом."
2001554,2003109,2003110,patch,заплатка,"He's about the last of this crew for that, I take it.” “Well, shipmate,” said Gray, “mad he may not be; but if HE'S not, you mark my words, I am.” “I take it,” replied I, “the doctor has his idea; and if I am right, he's going now to see Ben Gunn.” I was right, as appeared later; but in the meantime, the house being stifling hot and the little patch of sand inside the palisade ablaze with midday sun, I began to get another thought into my head, which was not by any means so right.","Он последний в этой команде за это, как я понимаю.» «Ну, приятель,» - сказал Грей, - «он может и не сумасшедший; но если ОН не сумасшедший, запомни мои слова, я сумасшедший.» «Полагаю,» - ответил я, - «у доктора есть идея; и если я прав, он сейчас собирается увидеться с Беном Ганном.» Я был прав, как выяснилось позже; но тем временем, дом был душным, а маленькая заплатка песка внутри палисада пылала под полуденным солнцем, и у меня появилась другая мысль, которая была отнюдь не такой правильной."
2001555,2003111,2003112,southwest,юго-запад,"It was about nine miles long and five across, shaped, you might say, like a fat dragon standing up, and had two fine land-locked harbours, and a hill in the centre part marked “The Spy-glass.” There were several additions of a later date, but above all, three crosses of red ink — two on the north part of the island, one in the southwest — and beside this last, in the same red ink, and in a small, neat hand, very different from the captain's tottery characters, these words: “Bulk of treasure here.” Over on the back the same hand had written this further information: Tall tree, Spy-glass shoulder, bearing a point to the N.","Он был около девяти миль в длину и пяти в ширину, по форме, можно сказать, как толстый дракон, стоящий на ногах, и имел две отличные закрытые гавани и холм в центральной части, отмеченный как «Подзорная труба». Были несколько добавлений позднего времени, но прежде всего три креста красными чернилами — два на северной части острова, один на юго-западе — и рядом с последним, теми же красными чернилами, аккуратным почерком, очень отличающимся от неустойчивых символов капитана, эти слова: «Здесь основная часть сокровищ». На обратной стороне тем же почерком было написано следующее: Высокое дерево, плечо Подзорной трубы, направленное на север."
2001556,2003113,2003114,cub,детеныш,"Mates,” says he, “there's two of them alone there; one's the old cripple that brought us all here and blundered us down to this; the other's that cub that I mean to have the heart of.","Приятели,» - сказал он, - «там двое одни; один — это старый калека, который привел нас сюда и завел нас в это положение; другой — этот детеныш, у которого я собираюсь вырвать сердце."
2001557,2003115,2003116,notable,заметный,"Then he was given a lodge to keep, exactly as he had feared upon the island; and he still lives, a great favourite, though something of a butt, with the country boys, and a notable singer in church on Sundays and saints' days.","Затем ему дали содержать домик, именно как он боялся на острове; и он все еще живет, большой любимец, хотя и немного посмешище, среди деревенских мальчишек, и заметный певец в церкви по воскресеньям и в дни святых."
2001558,2003117,2003118,organ,орган,No organ was fatally injured.,Ни один орган не был смертельно поврежден.
2001559,2003119,2003120,seize,схватить,"In the immediate nearness of the gold, all else had been forgotten: his promise and the doctor's warning were both things of the past, and I could not doubt that he hoped to seize upon the treasure, find and board the HISPANIOLA under cover of night, cut every honest throat about that island, and sail away as he had at first intended, laden with crimes and riches.","В непосредственной близости от золота все остальное было забыто: его обещание и предупреждение доктора остались в прошлом, и я не сомневался, что он надеялся захватить сокровище, найти и сесть на ГИСПАНИОЛУ под покровом ночи, перерезать все честные глотки на этом острове и отплыть, как он первоначально намеревался, нагруженный преступлениями и богатствами."
2001560,2003121,2003122,explosion,взрыв,"And again, “If it comes to swinging, swing all, say I.” Then all of a sudden there was a tremendous explosion of oaths and other noises — the chair and table went over in a lump, a clash of steel followed, and then a cry of pain, and the next instant I saw Black Dog in full flight, and the captain hotly pursuing, both with drawn cutlasses, and the former streaming blood from the left shoulder.","И снова, «Если уж раскачиваться, то качайтесь все, говорю я.» Затем внезапно раздался оглушительный взрыв ругательств и других звуков — стул и стол перевернулись в кучу, последовал звон стали, затем крик боли, и в следующий момент я увидел Черную Собаку, бегущую со всех ног, и капитана, горячо преследующего его, оба с обнаженными тесаками, и первый истекающий кровью из левого плеча."
2001561,2003123,2003124,steam,пар,"The marsh was steaming in the strong sun, and the outline of the Spy-glass trembled through the haze.","Болото парило под палящим солнцем, и контур Подзорной трубы дрожал сквозь туман."
2001562,2003125,2003126,utter,произнести,"All he could do was to utter one word, “Brandy.” It occurred to me there was no time to lose, and dodging the boom as it once more lurched across the deck, I slipped aft and down the companion stairs into the cabin.","Все, что он мог сделать, это произнести одно слово: «Бренди». Мне пришло в голову, что терять время было нельзя, и, уворачиваясь от стрелы, когда она снова качнулась через палубу, я скользнул на корму и вниз по сходным ступенькам в каюту."
2001563,2003127,2003128,hostage,заложник,"And if you want to know about number four, and that boy, why, shiver my timbers, isn't he a hostage? Are we a-going to waste a hostage? No, not us; he might be our last chance, and I shouldn't wonder.","И если вы хотите узнать о четвертом номере и этом мальчике, почему, трясите мои мачты, разве он не заложник? Мы собираемся тратить заложника? Нет, не мы; он может быть нашим последним шансом, и я не должен удивляться."
2001564,2003129,2003130,grain,зерно,"It was a smile that had in it something both of pain and weakness — a haggard old man's smile; but there was, besides that, a grain of derision, a shadow of treachery, in his expression as he craftily watched, and watched, and watched me at my work.","Это была улыбка, в которой было что-то от боли и слабости — улыбка изможденного старика; но, кроме этого, в его выражении было зерно насмешки, тень предательства, когда он хитро наблюдал, и наблюдал, и наблюдал за мной на работе."
2001565,2003131,2003132,flesh,плоть,"This is a rum start, and I can't name the voice, but it's someone skylarking — someone that's flesh and blood, and you may lay to that.” His courage had come back as he spoke, and some of the colour to his face along with it.","Это странное начало, и я не могу назвать голос, но это кто-то, кто веселится — кто-то из плоти и крови, и вы можете на это рассчитывать.» Его мужество вернулось, когда он говорил, и вместе с ним вернулся и цвет на его лице."
2001566,2003133,2003134,treasure,сокровище,"Livesey, and the rest of these gentlemen having asked me to write down the whole particulars about Treasure Island, from the beginning to the end, keeping nothing back but the bearings of the island, and that only because there is still treasure not yet lifted, I take up my pen in the year of grace 17_ and go back to the time when my father kept the Admiral Benbow inn and the brown old seaman with the sabre cut first took up his lodging under our roof.","Ливси и остальные джентльмены, попросившие меня записать все подробности о Острове сокровищ, с начала и до конца, не удерживая ничего, кроме ориентиров острова, и только потому, что сокровища еще не подняты, я беру в руки ручку в году благодати 17_ и возвращаюсь к тому времени, когда мой отец держал гостиницу «Адмирал Бенбоу», а старый смуглый моряк с шрамом от сабли впервые снял жилье под нашей крышей."
2001567,2003135,2003136,punishment,наказание,"Were you shipwrecked?” “Nay, mate,” said he; “marooned.” I had heard the word, and I knew it stood for a horrible kind of punishment common enough among the buccaneers, in which the offender is put ashore with a little powder and shot and left behind on some desolate and distant island.","Вы потерпели кораблекрушение?» «Нет, приятель,» - сказал он; «брошен на произвол судьбы.» Я слышал это слово и знал, что оно обозначает ужасный вид наказания, достаточно распространенный среди буканьеров, при котором нарушителя высаживают на берег с небольшим количеством пороха и пуль и оставляют на каком-нибудь пустынном и отдаленном острове."
2001568,2003137,2003138,coin,монета,"Before a big fire lay Captain Smollett; and in a far corner, only duskily flickered over by the blaze, I beheld great heaps of coin and quadrilaterals built of bars of gold.","Перед большим огнем лежал капитан Смоллетт; и в дальнем углу, едва мерцающем от пламени, я увидел большие кучи монет и четырехугольники, сложенные из слитков золота."
2001569,2003139,2003140,alongside,рядом,"Here you, matey,” he cried to the man who trundled the barrow; “bring up alongside and help up my chest.","Эй, приятель,» - крикнул он человеку, который катил тележку; «подойди рядом и помоги поднять мой сундук."
2001570,2003141,2003142,thigh,бедро,"Livesey fairly slapped his thigh, and the squire cried “Bravo!” and broke his long pipe against the grate.","Ливси хлопнул себя по бедру, и сквайр крикнул: «Браво!» и сломал свою длинную трубку о решетку."
2001571,2003143,2003144,surrender,сдаться,"It appears they were at their wits' end what to do, the stores being so low that we must have been starved into surrender long before help came.","Похоже, они не знали, что делать, запасы были настолько малы, что мы должны были сдаться от голода задолго до прихода помощи."
2001572,2003145,2003146,blade,клинок,He cleared the hilt of his cutlass and loosened the blade in the sheath; and all the time we were waiting there he kept swallowing as if he felt what we used to call a lump in the throat.,"Он освободил рукоять своего тесака и ослабил клинок в ножнах; и все время, пока мы ждали там, он глотал, как будто чувствовал то, что мы называли комком в горле."
2001573,2003147,2003148,destination,место назначения,"For if I could see this radiance, might it not reach the eyes of Silver himself where he camped upon the shore among the marshes? Gradually the night fell blacker; it was all I could do to guide myself even roughly towards my destination; the double hill behind me and the Spy-glass on my right hand loomed faint and fainter; the stars were few and pale; and in the low ground where I wandered I kept tripping among bushes and rolling into sandy pits.","Ибо, если бы я мог видеть это сияние, не могло ли оно достигнуть глаз самого Сильвера, где он разбил лагерь на берегу среди болот? Постепенно ночь становилась все чернее; все, что я мог сделать, это направить себя, хотя бы приблизительно, к месту назначения; двойной холм за моей спиной и Подзорная труба справа от меня слабо маячили; звезд было мало и они были бледны; и на низменности, где я блуждал, я продолжал спотыкаться о кусты и катиться в песчаные ямы."
2001574,2003149,2003150,saint,святой,"Then he was given a lodge to keep, exactly as he had feared upon the island; and he still lives, a great favourite, though something of a butt, with the country boys, and a notable singer in church on Sundays and saints' days.","Затем ему дали содержать домик, именно как он боялся на острове; и он все еще живет, большой любимец, хотя и немного посмешище, среди деревенских мальчишек, и заметный певец в церкви по воскресеньям и в дни святых."
2001575,2003151,2003152,pity,жалость,"Much company, mate?” My father told him no, very little company, the more was the pity.","Много компании, приятель?» Мой отец сказал ему, что нет, очень мало компании, и это было очень жаль."
2001576,2003153,2003154,mysterious,загадочный,"It was not very long after this that there occurred the first of the mysterious events that rid us at last of the captain, though not, as you will see, of his affairs.","Вскоре после этого произошло первое из загадочных событий, которое наконец избавило нас от капитана, хотя, как вы увидите, не от его дел."
2001577,2003155,2003156,confusion,замешательство,"Then he hesitated, drew back, came forward again, and at last, to my wonder and confusion, threw himself on his knees and held out his clasped hands in supplication.","Затем он заколебался, отступил, снова подошел вперед и, наконец, к моему удивлению и замешательству, бросился на колени и протянул сцепленные руки в мольбе."
2001578,2003157,2003158,stiff,жесткий,"Give me the key,” said my mother; and though the lock was very stiff, she had turned it and thrown back the lid in a twinkling.","Дай мне ключ,» - сказала моя мать; и хотя замок был очень тугим, она повернула его и мгновенно откинула крышку."
2001579,2003159,2003160,swallow,глотать,"I was not a hundred yards from her when the wind came again in a clap; she filled on the port tack and was off again, stooping and skimming like a swallow.","Я был не более чем в ста ярдах от нее, когда ветер снова налетел порывом; она налегла на левую галс и снова ушла, наклонившись и скользя, как ласточка."
2001580,2003161,2003162,bargain,сделка,Doctor Livesey patched it up with plaster and pulled my ears for me into the bargain.,Доктор Ливси залепил это пластырем и к тому же надрал мне уши.
2001581,2003163,2003164,skip,прыгать,"And now that's done,” said the blind man; and at the words he suddenly left hold of me, and with incredible accuracy and nimbleness, skipped out of the parlour and into the road, where, as I still stood motionless, I could hear his stick go tap-tap-tapping into the distance.","И вот это сделано,» - сказал слепой человек; и при этих словах он внезапно отпустил меня, и с невероятной точностью и ловкостью, выпрыгнул из гостиной на дорогу, где, пока я все еще стоял неподвижно, я слышал, как его трость стучала вдалеке."
2001582,2003165,2003166,shed,проливать,"On the other side of the house an immense fire had burned itself into clear embers and shed a steady, red reverberation, contrasted strongly with the mellow paleness of the moon.","С другой стороны дома огромный огонь прогорел до прозрачных углей и пролил устойчивое красное свечение, резко контрастируя с мягкой бледностью луны."
2001583,2003167,2003168,wherever,где бы ни,"His skin, wherever it was exposed, was burnt by the sun; even his lips were black, and his fair eyes looked quite startling in so dark a face.","Его кожа, где бы она ни была открыта, была обожжена солнцем; даже его губы были черными, и его светлые глаза выглядели довольно поразительно на таком темном лице."
2001584,2003169,2003170,sleeve,рукав,"For my part, I must do my best to save this fellow's trebly worthless life; Jim, you get me a basin.” When I got back with the basin, the doctor had already ripped up the captain's sleeve and exposed his great sinewy arm.","Со своей стороны, я должен сделать все возможное, чтобы спасти эту трижды никчемную жизнь; Джим, принеси мне таз.» Когда я вернулся с тазом, доктор уже разрезал рукав капитана и обнажил его большую мускулистую руку."
2001585,2003171,2003172,dip,погружаться,"Just while I was meditating, a puff came, caught the HISPANIOLA, and forced her up into the current; and to my great joy, I felt the hawser slacken in my grasp, and the hand by which I held it dip for a second under water.","Пока я размышлял, пришел порыв ветра, подхватил ГИСПАНИОЛУ и втолкнул её в течение; и к моей великой радости, я почувствовал, как швартов ослаб в моей руке, и рука, которой я держал его, на мгновение погрузилась под воду."
2001586,2003173,2003174,slap,шлепать,"For in these fits he was the most overriding companion ever known; he would slap his hand on the table for silence all round; he would fly up in a passion of anger at a question, or sometimes because none was put, and so he judged the company was not following his story.","В такие моменты он был самым авторитарным компаньоном, которого я когда-либо знал; он шлепал рукой по столу, требуя тишины; он вскакивал в ярости из-за какого-либо вопроса, а иногда потому, что никаких вопросов не задавали, и тогда он считал, что компания не следила за его рассказом."
2001587,2003175,2003176,rope,веревка,"All's up — you can't make nor mend; it's to save your neck that I'm a- speaking, and if one of the wild uns knew it, where'd I be, Tom — now, tell me, where'd I be?” “Silver,” said the other man — and I observed he was not only red in the face, but spoke as hoarse as a crow, and his voice shook too, like a taut rope —“Silver,” says he, “you're old, and you're honest, or has the name for it; and you've money too, which lots of poor sailors hasn't; and you're brave, or I'm mistook.","Все кончено — ты не сможешь ничего сделать или исправить; я говорю, чтобы спасти твою шею, и если бы кто-то из диких знал об этом, где бы я был, Том — скажи мне, где бы я был?» «Сильвер,» - сказал другой человек — и я заметил, что его лицо было не только красным, но и говорил он хриплым, как ворон, голосом, и голос его тоже дрожал, как натянутая веревка — «Сильвер,» - говорит он, - «ты старый, и ты честный, или так говорят; и у тебя тоже есть деньги, которых у многих бедных моряков нет; и ты храбрый, или я ошибаюсь."
2001588,2003177,2003178,lid,крышка,"Give me the key,” said my mother; and though the lock was very stiff, she had turned it and thrown back the lid in a twinkling.","Дай мне ключ,» - сказала моя мать; и хотя замок был очень тугим, она повернула его и мгновенно откинула крышку."
2001589,2003179,2003180,plead,умолять,"Look, Jim, how my fingers fidges,” he continued in the pleading tone.","Смотри, Джим, как мои пальцы дергаются,» - продолжил он умоляющим тоном."
2001590,2003181,2003182,powder,пудра,"I followed him in, and I remember observing the contrast the neat, bright doctor, with his powder as white as snow and his bright, black eyes and pleasant manners, made with the coltish country folk, and above all, with that filthy, heavy, bleared scarecrow of a pirate of ours, sitting, far gone in rum, with his arms on the table.","Я последовал за ним внутрь и помню, как заметил контраст: опрятный, яркий доктор с его пудрой белой, как снег, и его яркими, черными глазами и приятными манерами выглядел на фоне нескладных деревенских жителей, и, прежде всего, на фоне этого грязного, тяжелого, мутного пугала из наших пиратов, сидящего, сильно напившегося рома, с руками на столе."
2001591,2003183,2003184,consent,согласие,For — you would have thought men would have been ashamed of themselves — no soul would consent to return with us to the Admiral Benbow.,"Потому что — вы бы подумали, что люди должны были бы стыдиться себя — ни одна душа не согласилась бы вернуться с нами в Адмирал Бенбоу."
2001592,2003185,2003186,hop,прыгать,"In three minutes I had the HISPANIOLA sailing easily before the wind along the coast of Treasure Island, with good hopes of turning the northern point ere noon and beating down again as far as North Inlet before high water, when we might beach her safely and wait till the subsiding tide permitted us to land.","Через три минуты я уже держал ГИСПАНИОЛУ под ветром вдоль побережья Острова сокровищ, с хорошей надеждой повернуть на северный мыс до полудня и снова пройти вниз до Северного Залива до прихода прилива, когда мы могли бы безопасно выбросить ее на берег и ждать, пока отступающий прилив позволит нам высадиться."
2001593,2003187,2003188,cliff,скала,"This, when it was brought to him, he drank slowly, like a connoisseur, lingering on the taste and still looking about him at the cliffs and up at our signboard.","Когда ему это принесли, он пил медленно, как знаток, наслаждаясь вкусом и продолжая оглядываться на скалы и вверх на нашу вывеску."
